,Communality
industry_code,0.9542228335796468
total_sales_amount,0.9966251346168056
weekday_sales_amount,0.9842509813405992
weekend_sales_amount,0.9938533150830532
lunch_sales_ratio,0.6920897644462782
dinner_sales_ratio,0.8048087642802051
transaction_count,0.9408967512639569
weekday_transaction_count,0.9530779561233128
weekend_transaction_count,0.8985355602798927
mom_growth_rate,0.7395472092651402
yoy_growth_rate,0.6492550741562783
sales_cv,0.8231993199112989
avg_transaction_value,0.5561332599231417
cash_payment_ratio,0.7182190678592509
revisit_customer_sales_ratio,0.7871151834769811
new_customer_ratio,0.7485985187138763
electricity_usage_kwh,0.869349977817218
electricity_bill_amount,0.8606805285204688
gas_usage_m3,0.6069866092765267
water_usage_ton,0.8006886928020882
energy_eff_appliance_ratio,0.511728614784995
participate_energy_eff_support,0.04042865013499829
participate_high_eff_equip_support,0.020858422503760066
food_waste_kg_per_day,0.9045907817325555
recycle_waste_kg_per_day,0.8123405415154947
yellow_umbrella_member,0.564219518391266
yellow_umbrella_months,0.39507226785647265
yellow_umbrella_amount,0.6282121449679186
employment_insurance_employees,0.3114210890903619
customer_review_avg_rating,0.7370658045702763
customer_review_positive_ratio,0.5616509621894573
hygiene_certified,0.0717647529422584
origin_price_violation_count,0.11520720526589613
operating_profit,0.954592824639092
cost_of_goods_sold,0.9928382688109599
total_salary,0.9891728663975592
rent_expense,0.9791866463928811
other_expenses,0.986996476129666
operating_profit_ratio,0.6997501450486673
cogs_ratio,0.4287127036335386
salary_ratio,0.35267568791471343
rent_ratio,0.244700322790353
cash_payment_ratio_detail,0.5723040228928976
card_payment_ratio_detail,0.5682092478214423
other_payment_ratio,0.008694931045836555
weighted_avg_cash_period,0.5668991776043032
cashflow_cv,0.24834876385798366
avg_account_balance,0.9708724771174526
min_balance_maintenance_ratio,0.2893119352349165
excessive_withdrawal_frequency,0.15553251256697828
rent_payment_compliance_rate,0.37253022115023454
utility_payment_compliance_rate,0.19498047213278266
salary_payment_regularity,0.36932830498354763
tax_payment_integrity,0.19929908806498625
