,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Communality
industry_code,0.11710507942415574,0.006490339484543273,-0.9662765755598682,0.06873867580669313,0.04529551212560695,0.9542228335796468
total_sales_amount,0.9734128715663408,0.17012613931027815,0.04861373209629814,0.11957655710457216,0.0590573014270222,0.9966251346168056
weekday_sales_amount,0.9623814363641533,0.17488626839948218,0.10178532173552177,0.0881964712115899,0.09668958657783253,0.9842509813405992
weekend_sales_amount,0.9689090236861367,0.15926990707677763,-0.04132585370260282,0.16730346482382036,-0.0018547442090248204,0.9938533150830532
lunch_sales_ratio,-0.13797248181806934,-0.16566002561434973,0.7601528004462087,-0.2575660170134202,0.037915451656583506,0.6920897644462782
dinner_sales_ratio,-0.053080301721076945,0.27678909107546945,0.8495063641392051,-0.060316679844737625,-0.008937579678839151,0.8048087642802051
transaction_count,0.8859854399341585,0.12322248678243591,-0.2913936003908567,0.23627314697513185,0.0027458895656088337,0.9408967512639569
weekday_transaction_count,0.914307765884619,0.1308388719914253,-0.23122809887212986,0.2106670689961815,0.04640481952275499,0.9530779561233128
weekend_transaction_count,0.8252907611528192,0.11018311213319086,-0.36419406897766377,0.26356034449241134,-0.05647146685603074,0.8985355602798927
mom_growth_rate,0.4289183388393883,0.50907054856082,-0.09060085971664326,0.4962454108950623,-0.20483022444107568,0.7395472092651402
yoy_growth_rate,0.36782407663048206,0.18670075402300407,-0.16399737395869332,0.555289290821873,-0.3792914658776903,0.6492550741562783
sales_cv,-0.11488783501250917,-0.8738126155136825,-0.036690976593705044,-0.11238138959940215,-0.18021047071378032,0.8231993199112989
avg_transaction_value,-0.05764695255772512,0.41065134601118913,0.6159294848176637,-0.0645176690580341,0.025375202752155608,0.5561332599231417
cash_payment_ratio,-0.22894450655926754,-0.599696290996587,0.5019186504236459,-0.22775430392710713,-0.04871842300512319,0.7182190678592509
revisit_customer_sales_ratio,0.1582107802387174,0.8384875850957249,0.03285738106358732,-0.031244543765964503,0.23867817899438548,0.7871151834769811
new_customer_ratio,-0.21968420289975002,-0.7910300288849722,-0.05342282102885499,0.03430198544961458,-0.265665652841972,0.7485985187138763
electricity_usage_kwh,0.39184394620519797,0.11354763885979605,-0.14402619452471127,0.7914055044677457,0.23632396437476297,0.869349977817218
electricity_bill_amount,0.3997976306556468,0.11302625128010324,-0.138277957783704,0.7852871132284062,0.2286280948456061,0.8606805285204688
gas_usage_m3,0.14179929139639044,0.03511024266811929,0.523738500550774,0.5386736579464734,0.1455180894981336,0.6069866092765267
water_usage_ton,0.3796149941216263,0.17568991648142263,0.0006958365223124507,0.7585720684888918,0.2242367833494201,0.8006886928020882
energy_eff_appliance_ratio,0.17311399822560775,0.6631321743344677,0.03798243746985001,0.0007550440775229184,0.2014265179117939,0.511728614784995
participate_energy_eff_support,0.06038945066828827,0.17120493685506802,-0.0015366909561308033,-0.0014265442860609487,0.08640739280720194,0.04042865013499829
participate_high_eff_equip_support,0.014268293209565724,0.07504774399594734,0.020714007120115934,0.025220567087612406,0.11814197957784399,0.020858422503760066
food_waste_kg_per_day,0.21271245586502138,0.049032912348592195,0.7119286164925367,0.5731208341377939,0.14707182209813002,0.9045907817325555
recycle_waste_kg_per_day,0.16500132055758,0.0530624474147288,0.6776378956992839,0.5490972886147438,0.1469643914432739,0.8123405415154947
yellow_umbrella_member,0.024522672290581467,0.28183087134384305,-0.026538064635022646,-0.04502487519191297,0.6938717522942874,0.564219518391266
yellow_umbrella_months,0.06105226220784018,0.16048762048685658,0.12910576250954117,0.006305535729281791,0.5906611169801523,0.39507226785647265
yellow_umbrella_amount,0.12087887393396515,0.21410822580190475,-0.022361059450737353,0.11754147143456778,0.7439368897706129,0.6282121449679186
employment_insurance_employees,0.2304098099755859,0.1920720910267638,-0.17019220037037294,0.23596852863316778,0.3698569842976763,0.3114210890903619
customer_review_avg_rating,0.2093827923738425,0.7053110039533109,0.024857933553010147,0.3923924190281121,0.20290714910796503,0.7370658045702763
customer_review_positive_ratio,0.18657154815743524,0.6280771636852422,0.04893117209988029,0.3116760204327574,0.1811764188541871,0.5616509621894573
hygiene_certified,0.012149578776151826,0.23493173254993507,-0.08332225898776009,-0.0940601339893857,-0.025185592508052763,0.0717647529422584
origin_price_violation_count,-0.02604843212992209,-0.3077114078216082,-0.04159251174964643,-0.12638575428515503,0.04625016784878534,0.11520720526589613
operating_profit,0.9458992477077742,0.20776162579544757,0.040993961677860326,0.0944504819771544,0.07810983441301325,0.954592824639092
cost_of_goods_sold,0.9728839715925375,0.16089067310035512,0.0483009935974937,0.1240414150416598,0.05224920392276801,0.9928382688109599
total_salary,0.970351278050929,0.16055236217243415,0.05748462741147999,0.11531921643075872,0.07218863149068877,0.9891728663975592
rent_expense,0.9639577336546812,0.16682830507060828,0.05566858769181698,0.11580638165014895,0.07503559862477557,0.9791866463928811
other_expenses,0.9688494675180349,0.1468543701175033,0.03666528863491679,0.15921055437747123,0.0082846473198327,0.986996476129666
operating_profit_ratio,0.022342268058747547,0.802784236200098,-0.009347545294175537,0.2200492524980568,0.07924259010976,0.6997501450486673
cogs_ratio,0.06394105913912787,-0.6323513541027926,-0.0023271744540589454,-0.09395970964455144,-0.1261830685022426,0.4287127036335386
salary_ratio,-0.08668712600991353,-0.5186025382658974,0.03170029989855669,-0.26334134544230436,0.07654321766166929,0.35267568791471343
rent_ratio,-0.1076798510304294,-0.39455735885175885,0.024455652704778875,-0.25809316287870143,0.10109254856018457,0.244700322790353
cash_payment_ratio_detail,-0.09845977651059043,-0.7322817807794149,-0.04507348697828354,-0.09983679704740044,0.11989196623563239,0.5723040228928976
card_payment_ratio_detail,0.09789299558906865,0.7293206274067302,0.044793390738158585,0.09504048711074227,-0.12521377572386283,0.5682092478214423
other_payment_ratio,-0.012448955234764629,-0.03380961322541846,0.005949299331371513,0.042415585655734694,0.07458142224370468,0.008694931045836555
weighted_avg_cash_period,0.09551022209608927,0.7299645310363467,0.046690629396008286,0.10273392187439784,-0.11042864180662144,0.5668991776043032
cashflow_cv,-0.11274505195641717,-0.4547299115451209,0.0001834872080021518,0.09019355262579994,-0.1439552502018477,0.24834876385798366
avg_account_balance,0.953339812371467,0.20341484132379434,0.060036547705361216,0.04781389940823708,0.1214393904678587,0.9708724771174526
min_balance_maintenance_ratio,0.10649088116748566,0.5144745604171292,0.011253973646212416,-0.06753702721936264,0.09273430960670408,0.2893119352349165
excessive_withdrawal_frequency,-0.1044114902672437,-0.37389113325905765,-0.06296104034367728,-0.0284120869102199,-0.00805198445459909,0.15553251256697828
rent_payment_compliance_rate,0.10412599409312931,0.5466538275633265,0.1024660513937986,0.06641461655375042,0.21896894376714415,0.37253022115023454
utility_payment_compliance_rate,0.11954498359493501,0.4139206405950687,0.042633841250736396,-0.04864262375738109,0.07194041321567603,0.19498047213278266
salary_payment_regularity,0.09964978846091302,0.5874454882142716,0.0021449711637900873,0.039327854601715735,0.11293689375519347,0.36932830498354763
tax_payment_integrity,0.010608391498428961,0.42576790843524953,0.0028959499906189875,-0.014180718681540746,0.1330366826585891,0.19929908806498625
