Variable,Assigned_Factor,Loading_Value,Abs_Loading
industry_code,Factor_3,-0.9662765755598682,0.9662765755598682
total_sales_amount,Factor_1,0.9734128715663408,0.9734128715663408
weekday_sales_amount,Factor_1,0.9623814363641533,0.9623814363641533
weekend_sales_amount,Factor_1,0.9689090236861367,0.9689090236861367
lunch_sales_ratio,Factor_3,0.7601528004462087,0.7601528004462087
dinner_sales_ratio,Factor_3,0.8495063641392051,0.8495063641392051
transaction_count,Factor_1,0.8859854399341585,0.8859854399341585
weekday_transaction_count,Factor_1,0.914307765884619,0.914307765884619
weekend_transaction_count,Factor_1,0.8252907611528192,0.8252907611528192
mom_growth_rate,Factor_2,0.50907054856082,0.50907054856082
yoy_growth_rate,Factor_4,0.555289290821873,0.555289290821873
sales_cv,Factor_2,-0.8738126155136825,0.8738126155136825
avg_transaction_value,Factor_3,0.6159294848176637,0.6159294848176637
cash_payment_ratio,Factor_2,-0.599696290996587,0.599696290996587
revisit_customer_sales_ratio,Factor_2,0.8384875850957249,0.8384875850957249
new_customer_ratio,Factor_2,-0.7910300288849722,0.7910300288849722
electricity_usage_kwh,Factor_4,0.7914055044677457,0.7914055044677457
electricity_bill_amount,Factor_4,0.7852871132284062,0.7852871132284062
gas_usage_m3,Factor_4,0.5386736579464734,0.5386736579464734
water_usage_ton,Factor_4,0.7585720684888918,0.7585720684888918
energy_eff_appliance_ratio,Factor_2,0.6631321743344677,0.6631321743344677
participate_energy_eff_support,Low Loading,0.17120493685506802,0.17120493685506802
participate_high_eff_equip_support,Low Loading,0.11814197957784399,0.11814197957784399
food_waste_kg_per_day,Factor_3,0.7119286164925367,0.7119286164925367
recycle_waste_kg_per_day,Factor_3,0.6776378956992839,0.6776378956992839
yellow_umbrella_member,Factor_5,0.6938717522942874,0.6938717522942874
yellow_umbrella_months,Factor_5,0.5906611169801523,0.5906611169801523
yellow_umbrella_amount,Factor_5,0.7439368897706129,0.7439368897706129
employment_insurance_employees,Factor_5,0.3698569842976763,0.3698569842976763
customer_review_avg_rating,Factor_2,0.7053110039533109,0.7053110039533109
customer_review_positive_ratio,Factor_2,0.6280771636852422,0.6280771636852422
hygiene_certified,Low Loading,0.23493173254993507,0.23493173254993507
origin_price_violation_count,Factor_2,-0.3077114078216082,0.3077114078216082
operating_profit,Factor_1,0.9458992477077742,0.9458992477077742
cost_of_goods_sold,Factor_1,0.9728839715925375,0.9728839715925375
total_salary,Factor_1,0.970351278050929,0.970351278050929
rent_expense,Factor_1,0.9639577336546812,0.9639577336546812
other_expenses,Factor_1,0.9688494675180349,0.9688494675180349
operating_profit_ratio,Factor_2,0.802784236200098,0.802784236200098
cogs_ratio,Factor_2,-0.6323513541027926,0.6323513541027926
salary_ratio,Factor_2,-0.5186025382658974,0.5186025382658974
rent_ratio,Factor_2,-0.39455735885175885,0.39455735885175885
cash_payment_ratio_detail,Factor_2,-0.7322817807794149,0.7322817807794149
card_payment_ratio_detail,Factor_2,0.7293206274067302,0.7293206274067302
other_payment_ratio,Low Loading,0.07458142224370468,0.07458142224370468
weighted_avg_cash_period,Factor_2,0.7299645310363467,0.7299645310363467
cashflow_cv,Factor_2,-0.4547299115451209,0.4547299115451209
avg_account_balance,Factor_1,0.953339812371467,0.953339812371467
min_balance_maintenance_ratio,Factor_2,0.5144745604171292,0.5144745604171292
excessive_withdrawal_frequency,Factor_2,-0.37389113325905765,0.37389113325905765
rent_payment_compliance_rate,Factor_2,0.5466538275633265,0.5466538275633265
utility_payment_compliance_rate,Factor_2,0.4139206405950687,0.4139206405950687
salary_payment_regularity,Factor_2,0.5874454882142716,0.5874454882142716
tax_payment_integrity,Factor_2,0.42576790843524953,0.42576790843524953
