Variable,Assigned_Factor,Max_Loading,Abs_Loading,Factor_1_Loading,Factor_2_Loading,Factor_3_Loading,Factor_4_Loading,Factor_5_Loading,Loading_Category
total_sales_amount,Factor_1,0.9734128715663408,0.9734128715663408,0.9734128715663408,0.17012613931027815,0.04861373209629814,0.11957655710457216,0.0590573014270222,Very High (≥0.9)
cost_of_goods_sold,Factor_1,0.9728839715925375,0.9728839715925375,0.9728839715925375,0.16089067310035512,0.0483009935974937,0.1240414150416598,0.05224920392276801,Very High (≥0.9)
total_salary,Factor_1,0.970351278050929,0.970351278050929,0.970351278050929,0.16055236217243415,0.05748462741147999,0.11531921643075872,0.07218863149068877,Very High (≥0.9)
weekend_sales_amount,Factor_1,0.9689090236861367,0.9689090236861367,0.9689090236861367,0.15926990707677763,-0.04132585370260282,0.16730346482382036,-0.0018547442090248204,Very High (≥0.9)
other_expenses,Factor_1,0.9688494675180349,0.9688494675180349,0.9688494675180349,0.1468543701175033,0.03666528863491679,0.15921055437747123,0.0082846473198327,Very High (≥0.9)
rent_expense,Factor_1,0.9639577336546812,0.9639577336546812,0.9639577336546812,0.16682830507060828,0.05566858769181698,0.11580638165014895,0.07503559862477557,Very High (≥0.9)
weekday_sales_amount,Factor_1,0.9623814363641533,0.9623814363641533,0.9623814363641533,0.17488626839948218,0.10178532173552177,0.0881964712115899,0.09668958657783253,Very High (≥0.9)
avg_account_balance,Factor_1,0.953339812371467,0.953339812371467,0.953339812371467,0.20341484132379434,0.060036547705361216,0.04781389940823708,0.1214393904678587,Very High (≥0.9)
operating_profit,Factor_1,0.9458992477077742,0.9458992477077742,0.9458992477077742,0.20776162579544757,0.040993961677860326,0.0944504819771544,0.07810983441301325,Very High (≥0.9)
weekday_transaction_count,Factor_1,0.914307765884619,0.914307765884619,0.914307765884619,0.1308388719914253,-0.23122809887212986,0.2106670689961815,0.04640481952275499,Very High (≥0.9)
transaction_count,Factor_1,0.8859854399341585,0.8859854399341585,0.8859854399341585,0.12322248678243591,-0.2913936003908567,0.23627314697513185,0.0027458895656088337,High (0.7-0.9)
weekend_transaction_count,Factor_1,0.8252907611528192,0.8252907611528192,0.8252907611528192,0.11018311213319086,-0.36419406897766377,0.26356034449241134,-0.05647146685603074,High (0.7-0.9)
