Factor,Eigenvalue,Proportion_Variance,Cumulative_Variance,Percentage,Cumulative_Percentage
Factor_1,17.0035,0.3149,0.3149,31.4881,31.4881
Factor_2,7.4466,0.1379,0.4528,13.7901,45.2781
Factor_3,4.6666,0.0864,0.5392,8.6419,53.92
Factor_4,2.9838,0.0553,0.5945,5.5256,59.4457
Factor_5,2.4869,0.0461,0.6405,4.6054,64.051
Factor_6,1.7554,0.0325,0.673,3.2507,67.3017
Factor_7,1.2037,0.0223,0.6953,2.2292,69.5308
Factor_8,1.178,0.0218,0.7171,2.1815,71.7124
Factor_9,1.0676,0.0198,0.7369,1.977,73.6893
Factor_10,1.0368,0.0192,0.7561,1.9199,75.6092
Factor_11,0.9463,0.0175,0.7736,1.7524,77.3617
Factor_12,0.909,0.0168,0.7905,1.6833,79.045
Factor_13,0.8667,0.016,0.8065,1.605,80.65
Factor_14,0.831,0.0154,0.8219,1.5389,82.1889
Factor_15,0.797,0.0148,0.8366,1.4758,83.6647
Factor_16,0.7211,0.0134,0.85,1.3354,85.0001
Factor_17,0.7105,0.0132,0.8632,1.3157,86.3158
Factor_18,0.6788,0.0126,0.8757,1.2571,87.5729
Factor_19,0.6532,0.0121,0.8878,1.2096,88.7825
Factor_20,0.6364,0.0118,0.8996,1.1785,89.961
Factor_21,0.5886,0.0109,0.9105,1.09,91.051
Factor_22,0.5471,0.0101,0.9206,1.0132,92.0642
Factor_23,0.5231,0.0097,0.9303,0.9686,93.0328
Factor_24,0.4856,0.009,0.9393,0.8992,93.932
Factor_25,0.4576,0.0085,0.9478,0.8474,94.7793
Factor_26,0.4468,0.0083,0.9561,0.8274,95.6067
Factor_27,0.3569,0.0066,0.9627,0.661,96.2677
Factor_28,0.2983,0.0055,0.9682,0.5523,96.82
Factor_29,0.2671,0.0049,0.9731,0.4946,97.3146
Factor_30,0.2065,0.0038,0.977,0.3823,97.697
Factor_31,0.1969,0.0036,0.9806,0.3647,98.0617
Factor_32,0.1794,0.0033,0.9839,0.3322,98.3939
Factor_33,0.1612,0.003,0.9869,0.2986,98.6924
Factor_34,0.1391,0.0026,0.9895,0.2575,98.95
Factor_35,0.1239,0.0023,0.9918,0.2294,99.1793
Factor_36,0.1064,0.002,0.9938,0.197,99.3763
Factor_37,0.0914,0.0017,0.9955,0.1692,99.5455
Factor_38,0.0743,0.0014,0.9968,0.1377,99.6832
Factor_39,0.0478,0.0009,0.9977,0.0886,99.7718
Factor_40,0.0347,0.0006,0.9984,0.0643,99.8361
Factor_41,0.0269,0.0005,0.9989,0.0499,99.8859
Factor_42,0.0196,0.0004,0.9992,0.0363,99.9222
Factor_43,0.0115,0.0002,0.9994,0.0212,99.9434
Factor_44,0.0093,0.0002,0.9996,0.0172,99.9606
Factor_45,0.0064,0.0001,0.9997,0.0119,99.9725
Factor_46,0.0063,0.0001,0.9998,0.0117,99.9842
Factor_47,0.0053,0.0001,0.9999,0.0099,99.994
Factor_48,0.002,0.0,1.0,0.0038,99.9978
Factor_49,0.0007,0.0,1.0,0.0013,99.9991
Factor_50,0.0002,0.0,1.0,0.0004,99.9996
Factor_51,0.0001,0.0,1.0,0.0002,99.9997
Factor_52,0.0001,0.0,1.0,0.0001,99.9998
Factor_53,0.0001,0.0,1.0,0.0001,99.9999
Factor_54,0.0,0.0,1.0,0.0001,100.0
