Factor_Number,Eigenvalue
1,17.003547524068615
2,7.44662851443857
3,4.666627009432158
4,2.983849770909423
5,2.486889001097819
6,1.7553511750775252
7,1.2037434792438635
8,1.1780346449168322
9,1.0675575978977427
10,1.0367564954818
11,0.9463202498659473
12,0.9090075385443148
13,0.8666973925498056
14,0.830989197554599
15,0.7969573807367809
16,0.7210973306912469
17,0.7104730353087169
18,0.6788375295876056
19,0.6531928661261247
20,0.6363924804961323
21,0.588582164706924
22,0.5471087740248731
23,0.5230588688695585
24,0.4855585306168207
25,0.45757644317693436
26,0.4467710333792195
27,0.3569311668573681
28,0.2982680094579025
29,0.26710348974474074
30,0.20646121231159997
31,0.19694991291105568
32,0.1793638542438923
33,0.16121849419422216
34,0.1390744335779143
35,0.12385827751640638
36,0.10638564811117261
37,0.09136289242457835
38,0.07434508486883962
39,0.04783979961811527
40,0.03469882432791917
41,0.0269215688722724
42,0.019588855357316026
43,0.011455400396512565
44,0.009296732479019682
45,0.00640039733209365
46,0.006316616424361741
47,0.005319971872906023
48,0.0020349889912095603
49,0.0007185002429829
50,0.00023836064452673338
51,9.279641036740802e-05
52,5.292540172868591e-05
53,5.00183492773726e-05
54,4.573825975456551e-05
